id,target,predicate
2Hh5jAcoa6Quu89t4jUzHZ,0,eq
4AA5qs9GRfNBqH69Lpfxio,0,eq
4VCy5zEWP6D7S9xJcTRb9d,0,eq
4WV7kzGW99qL3J3BfGHMZC,0,eq
59TH3mutWatYb9uaLRc2mK,0,eq
5An5xkvog9knrYs8TmKxfW,0,eq
7MG2U2KHaAp3t9WhGyswjV,0,eq
7TErKHMTFAAxf3kb2MCQXx,0,eq
8i3ZyatYd2YeuXkFoX2znq,0,eq
8vU6QByEqbegGeUwBLgZK5,1,eq
9Vfw5EgDQRL2FECeeTfojk,0,eq
CVaiRifCiTsDFypKfqRueP,1,eq
EUL5RYVdMxJfJcduELXnLB,0,eq
GX7YNeUfChTMnQ5dzV6CGS,1,eq
H7cmzb7rRDFJgUtyPXVX5y,0,eq
Hm3D6zN7v9NGsb4qAEm7uF,0,eq
JSNET7tmSJPBhsLLPSny2H,0,eq
JpKtxvi24VwRAPnhQE5Gek,0,eq
LdqqUR7aWMqoHPBfKrZCQW,0,eq
MCoou69pqYNvwsU5yShuRC,0,eq
MFwTAoCSxRvrhR5bzApHhd,0,eq
VXJixkoQdX6gxvrvNMsk6T,0,eq
VZ3oQ6i4HtwkUbUCmQovKA,0,eq
W9YTSAfdB4N3DdVPxX2xyh,0,eq
X9m8apNCnTuyWXgvBDkbLm,0,eq
YEDd6NdHLhuLkvFvCTWTYC,0,eq
YNkr2iGFivM2CpxuU6KgeH,0,eq
YTi8VLcp3TDft2kvmVcmeh,0,eq
YwbDXvomwC79N8fXhyVoHu,0,eq
Z6Wd55Mmm8m7nSc5J9vogM,0,eq
avF8wz7MVdfgyTJtgVW7ZC,0,eq
bpm63QkEn8nbSWiEarWmXi,0,eq
dABNMefYWrXTvScrmwPKdY,0,eq
gBu5L4Fh8ZZSnfu6ooYKRy,0,eq
gFt7R6824kMs9GM88Eo6HV,0,eq
gnZFov5yuKTh9FNSxNxDau,0,eq
hEXwFJ3uSAWZfD75p2mFmc,0,eq
hTBBfVLd7TVyo3jMjc7qtn,0,eq
i5neMQ5uNY54SUAw3LthTC,0,eq
jXbuQvuRULpg4SdXiKLdY4,1,eq
jkJhhsxKfXEYqjqvcTwQAG,1,eq
kMqzBNRMg922CgV7Ndszn3,0,eq
mK9yKqqXiejrNQ2USrGWdJ,0,eq
mSfMyngJvcubKZJme28hMP,0,eq
n5yY8pxb8p6mM265idycXM,0,eq
